rule,table,record_id,message
DQ11,profitandloss,1179,Invalid tax percentage: -99.0%
DQ11,profitandloss,1184,Invalid tax percentage: nan%
DQ11,profitandloss,1197,Invalid tax percentage: nan%
DQ11,profitandloss,1210,Invalid tax percentage: nan%
DQ11,profitandloss,1223,Invalid tax percentage: nan%
DQ11,profitandloss,1236,Invalid tax percentage: nan%
DQ11,profitandloss,1245,Invalid tax percentage: -12.0%
DQ11,profitandloss,1249,Invalid tax percentage: nan%
DQ11,profitandloss,1262,Invalid tax percentage: nan%
DQ11,profitandloss,1270,Invalid tax percentage: -11.0%
DQ11,profitandloss,1275,Invalid tax percentage: nan%
DQ11,profitandloss,1280,Invalid tax percentage: -58.0%
DQ11,profitandloss,1281,Invalid tax percentage: -21.0%
DQ11,profitandloss,1282,Invalid tax percentage: -25.0%
DQ11,profitandloss,1283,Invalid tax percentage: -27.0%
DQ11,profitandloss,1284,Invalid tax percentage: -22.0%
DQ11,profitandloss,1288,Invalid tax percentage: nan%
DQ11,profitandloss,1301,Invalid tax percentage: nan%
DQ11,profitandloss,1302,Invalid tax percentage: -20.0%
DQ11,profitandloss,1303,Invalid tax percentage: -11.0%
DQ11,profitandloss,1314,Invalid tax percentage: nan%
DQ11,profitandloss,1315,Invalid tax percentage: -25.0%
DQ11,profitandloss,1316,Invalid tax percentage: -9.0%
DQ11,profitandloss,1318,Invalid tax percentage: -37.0%
DQ11,profitandloss,1322,Invalid tax percentage: -43.0%
DQ11,profitandloss,1327,Invalid tax percentage: nan%
DQ11,profitandloss,1340,Invalid tax percentage: nan%
DQ11,profitandloss,1346,Invalid tax percentage: -4.0%
DQ11,profitandloss,1347,Invalid tax percentage: -21.0%
DQ11,profitandloss,1348,Invalid tax percentage: nan%
DQ11,profitandloss,1361,Invalid tax percentage: nan%
DQ11,profitandloss,1368,Invalid tax percentage: -99.0%
DQ11,profitandloss,1369,Invalid tax percentage: -10.0%
DQ11,profitandloss,1373,Invalid tax percentage: -2.0%
DQ11,profitandloss,1374,Invalid tax percentage: nan%
DQ12,profitandloss,73,Invalid dividend payout: nan%
DQ12,profitandloss,86,Invalid dividend payout: nan%
DQ12,profitandloss,97,Invalid dividend payout: nan%
DQ12,profitandloss,110,Invalid dividend payout: nan%
DQ12,profitandloss,132,Invalid dividend payout: nan%
DQ12,profitandloss,145,Invalid dividend payout: nan%
DQ12,profitandloss,158,Invalid dividend payout: nan%
DQ12,profitandloss,167,Invalid dividend payout: 151.0%
DQ12,profitandloss,171,Invalid dividend payout: nan%
DQ12,profitandloss,184,Invalid dividend payout: nan%
DQ12,profitandloss,197,Invalid dividend payout: nan%
DQ12,profitandloss,205,Invalid dividend payout: nan%
DQ12,profitandloss,218,Invalid dividend payout: nan%
DQ12,profitandloss,231,Invalid dividend payout: nan%
DQ12,profitandloss,244,Invalid dividend payout: nan%
DQ12,profitandloss,257,Invalid dividend payout: nan%
DQ12,profitandloss,268,Invalid dividend payout: nan%
DQ12,profitandloss,281,Invalid dividend payout: nan%
DQ12,profitandloss,287,Invalid dividend payout: 194.0%
DQ12,profitandloss,288,Invalid dividend payout: 244.0%
DQ12,profitandloss,289,Invalid dividend payout: -3.0%
DQ12,profitandloss,294,Invalid dividend payout: nan%
DQ12,profitandloss,307,Invalid dividend payout: nan%
DQ12,profitandloss,311,Invalid dividend payout: -14.0%
DQ12,profitandloss,313,Invalid dividend payout: 151.0%
DQ12,profitandloss,320,Invalid dividend payout: nan%
DQ12,profitandloss,333,Invalid dividend payout: nan%
DQ12,profitandloss,341,Invalid dividend payout: 106.0%
DQ12,profitandloss,342,Invalid dividend payout: 102.0%
DQ12,profitandloss,346,Invalid dividend payout: nan%
DQ12,profitandloss,355,Invalid dividend payout: 204.0%
DQ12,profitandloss,359,Invalid dividend payout: nan%
DQ12,profitandloss,372,Invalid dividend payout: nan%
DQ12,profitandloss,385,Invalid dividend payout: nan%
DQ12,profitandloss,398,Invalid dividend payout: nan%
DQ12,profitandloss,400,Invalid dividend payout: 121.0%
DQ12,profitandloss,402,Invalid dividend payout: 121.0%
DQ12,profitandloss,403,Invalid dividend payout: 133.0%
DQ12,profitandloss,404,Invalid dividend payout: 146.0%
DQ12,profitandloss,411,Invalid dividend payout: nan%
DQ12,profitandloss,424,Invalid dividend payout: nan%
DQ12,profitandloss,437,Invalid dividend payout: nan%
DQ12,profitandloss,441,Invalid dividend payout: 117.0%
DQ12,profitandloss,445,Invalid dividend payout: -85.0%
DQ12,profitandloss,450,Invalid dividend payout: nan%
DQ12,profitandloss,463,Invalid dividend payout: nan%
DQ12,profitandloss,476,Invalid dividend payout: nan%
DQ12,profitandloss,489,Invalid dividend payout: nan%
DQ12,profitandloss,502,Invalid dividend payout: nan%
DQ12,profitandloss,514,Invalid dividend payout: nan%
DQ12,profitandloss,515,Invalid dividend payout: nan%
DQ12,profitandloss,528,Invalid dividend payout: nan%
DQ12,profitandloss,541,Invalid dividend payout: nan%
DQ12,profitandloss,554,Invalid dividend payout: nan%
DQ12,profitandloss,567,Invalid dividend payout: nan%
DQ12,profitandloss,580,Invalid dividend payout: nan%
DQ12,profitandloss,593,Invalid dividend payout: nan%
DQ12,profitandloss,605,Invalid dividend payout: nan%
DQ12,profitandloss,609,Invalid dividend payout: -82.0%
DQ12,profitandloss,618,Invalid dividend payout: nan%
DQ12,profitandloss,619,Invalid dividend payout: 104.0%
DQ12,profitandloss,627,Invalid dividend payout: 119.0%
DQ12,profitandloss,631,Invalid dividend payout: nan%
DQ12,profitandloss,644,Invalid dividend payout: nan%
DQ12,profitandloss,657,Invalid dividend payout: nan%
DQ12,profitandloss,670,Invalid dividend payout: nan%
DQ12,profitandloss,709,Invalid dividend payout: nan%
DQ12,profitandloss,721,Invalid dividend payout: nan%
DQ12,profitandloss,722,Invalid dividend payout: nan%
DQ12,profitandloss,730,Invalid dividend payout: -437.0%
DQ12,profitandloss,735,Invalid dividend payout: nan%
DQ12,profitandloss,746,Invalid dividend payout: nan%
DQ12,profitandloss,759,Invalid dividend payout: nan%
DQ12,profitandloss,768,Invalid dividend payout: 101.0%
DQ12,profitandloss,772,Invalid dividend payout: nan%
DQ12,profitandloss,785,Invalid dividend payout: nan%
DQ12,profitandloss,788,Invalid dividend payout: nan%
DQ12,profitandloss,801,Invalid dividend payout: nan%
DQ12,profitandloss,805,Invalid dividend payout: -67.0%
DQ12,profitandloss,814,Invalid dividend payout: nan%
DQ12,profitandloss,827,Invalid dividend payout: nan%
DQ12,profitandloss,834,Invalid dividend payout: nan%
DQ12,profitandloss,846,Invalid dividend payout: nan%
DQ12,profitandloss,847,Invalid dividend payout: nan%
DQ12,profitandloss,860,Invalid dividend payout: nan%
DQ12,profitandloss,873,Invalid dividend payout: nan%
DQ12,profitandloss,881,Invalid dividend payout: 205.0%
DQ12,profitandloss,886,Invalid dividend payout: nan%
DQ12,profitandloss,899,Invalid dividend payout: nan%
DQ12,profitandloss,912,Invalid dividend payout: nan%
DQ12,profitandloss,915,Invalid dividend payout: 150.0%
DQ12,profitandloss,917,Invalid dividend payout: -230.0%
DQ12,profitandloss,920,Invalid dividend payout: -31.0%
DQ12,profitandloss,923,Invalid dividend payout: -228.0%
DQ12,profitandloss,925,Invalid dividend payout: nan%
DQ12,profitandloss,932,Invalid dividend payout: 168.0%
DQ12,profitandloss,938,Invalid dividend payout: nan%
DQ12,profitandloss,951,Invalid dividend payout: nan%
DQ12,profitandloss,964,Invalid dividend payout: nan%
DQ12,profitandloss,977,Invalid dividend payout: nan%
DQ12,profitandloss,990,Invalid dividend payout: nan%
DQ12,profitandloss,1003,Invalid dividend payout: nan%
DQ12,profitandloss,1007,Invalid dividend payout: -2.0%
DQ12,profitandloss,1016,Invalid dividend payout: nan%
DQ12,profitandloss,1029,Invalid dividend payout: nan%
DQ12,profitandloss,1042,Invalid dividend payout: nan%
DQ12,profitandloss,1055,Invalid dividend payout: nan%
DQ12,profitandloss,1068,Invalid dividend payout: nan%
DQ12,profitandloss,1073,Invalid dividend payout: 859.0%
DQ12,profitandloss,1081,Invalid dividend payout: nan%
DQ12,profitandloss,1094,Invalid dividend payout: nan%
DQ12,profitandloss,1107,Invalid dividend payout: nan%
DQ12,profitandloss,1132,Invalid dividend payout: nan%
DQ12,profitandloss,1136,Invalid dividend payout: -999.0%
DQ12,profitandloss,1145,Invalid dividend payout: nan%
DQ12,profitandloss,1158,Invalid dividend payout: nan%
DQ12,profitandloss,1159,Invalid dividend payout: -319.0%
DQ12,profitandloss,1160,Invalid dividend payout: -114.0%
DQ12,profitandloss,1161,Invalid dividend payout: 210.0%
DQ12,profitandloss,1171,Invalid dividend payout: nan%
DQ12,profitandloss,1172,Invalid dividend payout: -11.0%
DQ12,profitandloss,1174,Invalid dividend payout: -20.0%
DQ12,profitandloss,1175,Invalid dividend payout: -203.0%
DQ12,profitandloss,1176,Invalid dividend payout: -23.0%
DQ12,profitandloss,1183,Invalid dividend payout: -101.0%
DQ12,profitandloss,1184,Invalid dividend payout: nan%
DQ12,profitandloss,1197,Invalid dividend payout: nan%
DQ12,profitandloss,1209,Invalid dividend payout: 150.0%
DQ12,profitandloss,1210,Invalid dividend payout: nan%
DQ12,profitandloss,1223,Invalid dividend payout: nan%
DQ12,profitandloss,1233,Invalid dividend payout: 105.0%
DQ12,profitandloss,1236,Invalid dividend payout: nan%
DQ12,profitandloss,1237,Invalid dividend payout: -87.0%
DQ12,profitandloss,1238,Invalid dividend payout: -125.0%
DQ12,profitandloss,1245,Invalid dividend payout: -15.0%
DQ12,profitandloss,1249,Invalid dividend payout: nan%
DQ12,profitandloss,1262,Invalid dividend payout: nan%
DQ12,profitandloss,1275,Invalid dividend payout: nan%
DQ12,profitandloss,1288,Invalid dividend payout: nan%
DQ12,profitandloss,1289,Invalid dividend payout: -31.0%
DQ12,profitandloss,1301,Invalid dividend payout: nan%
DQ12,profitandloss,1314,Invalid dividend payout: nan%
DQ12,profitandloss,1317,Invalid dividend payout: -8.0%
DQ12,profitandloss,1318,Invalid dividend payout: -8.0%
DQ12,profitandloss,1322,Invalid dividend payout: -22.0%
DQ12,profitandloss,1325,Invalid dividend payout: 357.0%
DQ12,profitandloss,1326,Invalid dividend payout: 259.0%
DQ12,profitandloss,1327,Invalid dividend payout: nan%
DQ12,profitandloss,1340,Invalid dividend payout: nan%
DQ12,profitandloss,1348,Invalid dividend payout: nan%
DQ12,profitandloss,1361,Invalid dividend payout: nan%
DQ12,profitandloss,1368,Invalid dividend payout: 123.0%
DQ12,profitandloss,1374,Invalid dividend payout: nan%
DQ13,documents,26,Invalid URL: Null
DQ13,documents,27,Invalid URL: Null
DQ13,documents,28,Invalid URL: Null
DQ13,documents,29,Invalid URL: Null
DQ13,documents,30,Invalid URL: Null
DQ13,documents,31,Invalid URL: Null
DQ13,documents,32,Invalid URL: Null
DQ13,documents,46,Invalid URL: nan
DQ13,documents,47,Invalid URL: nan
DQ13,documents,48,Invalid URL: nan
DQ13,documents,56,Invalid URL: Null
DQ13,documents,57,Invalid URL: Null
DQ13,documents,58,Invalid URL: Null
DQ13,documents,59,Invalid URL: Null
DQ13,documents,60,Invalid URL: Null
DQ13,documents,61,Invalid URL: Null
DQ13,documents,62,Invalid URL: Null
DQ13,documents,63,Invalid URL: Null
DQ13,documents,64,Invalid URL: Null
DQ13,documents,70,Invalid URL: Null
DQ13,documents,71,Invalid URL: Null
DQ13,documents,72,Invalid URL: Null
DQ13,documents,74,Invalid URL: Null
DQ13,documents,75,Invalid URL: Null
DQ13,documents,76,Invalid URL: Null
DQ13,documents,77,Invalid URL: Null
DQ13,documents,79,Invalid URL: Null
DQ13,documents,80,Invalid URL: Null
DQ13,documents,90,Invalid URL: Null
DQ13,documents,91,Invalid URL: Null
DQ13,documents,92,Invalid URL: Null
DQ13,documents,94,Invalid URL: Null
DQ13,documents,95,Invalid URL: Null
DQ13,documents,96,Invalid URL: Null
DQ13,documents,107,Invalid URL: Null
DQ13,documents,108,Invalid URL: Null
DQ13,documents,109,Invalid URL: Null
DQ13,documents,111,Invalid URL: Null
DQ13,documents,112,Invalid URL: Null
DQ13,documents,118,Invalid URL: Null
DQ13,documents,122,Invalid URL: Null
DQ13,documents,127,Invalid URL: Null
DQ13,documents,128,Invalid URL: Null
DQ13,documents,140,Invalid URL: Null
DQ13,documents,141,Invalid URL: Null
DQ13,documents,143,Invalid URL: Null
DQ13,documents,144,Invalid URL: Null
DQ13,documents,151,Invalid URL: Null
DQ13,documents,152,Invalid URL: Null
DQ13,documents,153,Invalid URL: Null
DQ13,documents,154,Invalid URL: Null
DQ13,documents,155,Invalid URL: Null
DQ13,documents,156,Invalid URL: Null
DQ13,documents,157,Invalid URL: Null
DQ13,documents,158,Invalid URL: Null
DQ13,documents,159,Invalid URL: Null
DQ13,documents,160,Invalid URL: Null
DQ13,documents,175,Invalid URL: Null
DQ13,documents,176,Invalid URL: Null
DQ13,documents,187,Invalid URL: Null
DQ13,documents,191,Invalid URL: Null
DQ13,documents,192,Invalid URL: Null
DQ13,documents,207,Invalid URL: Null
DQ13,documents,208,Invalid URL: Null
DQ13,documents,223,Invalid URL: Null
DQ13,documents,224,Invalid URL: Null
DQ13,documents,239,Invalid URL: Null
DQ13,documents,240,Invalid URL: Null
DQ13,documents,255,Invalid URL: nan
DQ13,documents,256,Invalid URL: nan
DQ13,documents,259,Invalid URL: nan
DQ13,documents,262,Invalid URL: nan
DQ13,documents,266,Invalid URL: nan
DQ13,documents,269,Invalid URL: nan
DQ13,documents,270,Invalid URL: nan
DQ13,documents,271,Invalid URL: nan
DQ13,documents,272,Invalid URL: nan
DQ13,documents,276,Invalid URL: nan
DQ13,documents,279,Invalid URL: nan
DQ13,documents,286,Invalid URL: nan
DQ13,documents,287,Invalid URL: nan
DQ13,documents,288,Invalid URL: nan
DQ13,documents,298,Invalid URL: nan
DQ13,documents,299,Invalid URL: nan
DQ13,documents,300,Invalid URL: nan
DQ13,documents,301,Invalid URL: nan
DQ13,documents,302,Invalid URL: nan
DQ13,documents,303,Invalid URL: nan
DQ13,documents,304,Invalid URL: nan
DQ13,documents,310,Invalid URL: nan
DQ13,documents,311,Invalid URL: nan
DQ13,documents,312,Invalid URL: nan
DQ13,documents,315,Invalid URL: nan
DQ13,documents,316,Invalid URL: nan
DQ13,documents,317,Invalid URL: nan
DQ13,documents,318,Invalid URL: nan
DQ13,documents,319,Invalid URL: nan
DQ13,documents,320,Invalid URL: nan
DQ13,documents,323,Invalid URL: nan
DQ13,documents,326,Invalid URL: nan
DQ13,documents,329,Invalid URL: nan
DQ13,documents,330,Invalid URL: nan
DQ13,documents,335,Invalid URL: nan
DQ13,documents,336,Invalid URL: nan
DQ13,documents,351,Invalid URL: Null
DQ13,documents,352,Invalid URL: Null
DQ13,documents,367,Invalid URL: Null
DQ13,documents,368,Invalid URL: Null
DQ13,documents,378,Invalid URL: Null
DQ13,documents,383,Invalid URL: Null
DQ13,documents,384,Invalid URL: Null
DQ13,documents,399,Invalid URL: Null
DQ13,documents,400,Invalid URL: Null
DQ13,documents,415,Invalid URL: Null
DQ13,documents,431,Invalid URL: Null
DQ13,documents,432,Invalid URL: Null
DQ13,documents,439,Invalid URL: nan
DQ13,documents,440,Invalid URL: nan
DQ13,documents,447,Invalid URL: Null
DQ13,documents,448,Invalid URL: Null
DQ13,documents,457,Invalid URL: Null
DQ13,documents,458,Invalid URL: Null
DQ13,documents,459,Invalid URL: Null
DQ13,documents,460,Invalid URL: Null
DQ13,documents,461,Invalid URL: Null
DQ13,documents,462,Invalid URL: Null
DQ13,documents,463,Invalid URL: Null
DQ13,documents,464,Invalid URL: Null
DQ13,documents,478,Invalid URL: Null
DQ13,documents,479,Invalid URL: Null
DQ13,documents,480,Invalid URL: Null
DQ13,documents,486,Invalid URL: nan
DQ13,documents,495,Invalid URL: Null
DQ13,documents,496,Invalid URL: Null
DQ13,documents,511,Invalid URL: Null
DQ13,documents,512,Invalid URL: Null
DQ13,documents,527,Invalid URL: Null
DQ13,documents,528,Invalid URL: Null
DQ13,documents,543,Invalid URL: Null
DQ13,documents,544,Invalid URL: Null
DQ13,documents,558,Invalid URL: nan
DQ13,documents,561,Invalid URL: Null
DQ13,documents,574,Invalid URL: Null
DQ13,documents,575,Invalid URL: Null
DQ13,documents,589,Invalid URL: Null
DQ13,documents,590,Invalid URL: Null
DQ13,documents,591,Invalid URL: Null
DQ13,documents,603,Invalid URL: Null
DQ13,documents,605,Invalid URL: Null
DQ13,documents,606,Invalid URL: Null
DQ13,documents,607,Invalid URL: Null
DQ13,documents,620,Invalid URL: Null
DQ13,documents,621,Invalid URL: Null
DQ13,documents,622,Invalid URL: Null
DQ13,documents,623,Invalid URL: Null
DQ13,documents,624,Invalid URL: Null
DQ13,documents,640,Invalid URL: Null
DQ13,documents,641,Invalid URL: Null
DQ13,documents,656,Invalid URL: Null
DQ13,documents,657,Invalid URL: Null
DQ13,documents,672,Invalid URL: Null
DQ13,documents,673,Invalid URL: Null
DQ13,documents,689,Invalid URL: Null
DQ13,documents,705,Invalid URL: Null
DQ13,documents,719,Invalid URL: Null
DQ13,documents,720,Invalid URL: Null
DQ13,documents,721,Invalid URL: Null
DQ13,documents,731,Invalid URL: Null
DQ13,documents,732,Invalid URL: Null
DQ13,documents,733,Invalid URL: Null
DQ13,documents,734,Invalid URL: Null
DQ13,documents,735,Invalid URL: Null
DQ13,documents,736,Invalid URL: Null
DQ13,documents,737,Invalid URL: Null
DQ13,documents,752,Invalid URL: Null
DQ13,documents,753,Invalid URL: Null
DQ13,documents,768,Invalid URL: Null
DQ13,documents,769,Invalid URL: Null
DQ13,documents,770,Invalid URL: bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf
DQ13,documents,771,Invalid URL: bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf
DQ13,documents,784,Invalid URL: Null
DQ13,documents,785,Invalid URL: Null
DQ13,documents,791,Invalid URL: Null
DQ13,documents,792,Invalid URL: Null
DQ13,documents,793,Invalid URL: Null
DQ13,documents,794,Invalid URL: Null
DQ13,documents,795,Invalid URL: Null
DQ13,documents,796,Invalid URL: Null
DQ13,documents,797,Invalid URL: Null
DQ13,documents,798,Invalid URL: Null
DQ13,documents,799,Invalid URL: Null
DQ13,documents,800,Invalid URL: Null
DQ13,documents,801,Invalid URL: Null
DQ13,documents,806,Invalid URL: Null
DQ13,documents,807,Invalid URL: Null
DQ13,documents,808,Invalid URL: Null
DQ13,documents,809,Invalid URL: Null
DQ13,documents,810,Invalid URL: Null
DQ13,documents,811,Invalid URL: Null
DQ13,documents,812,Invalid URL: Null
DQ13,documents,813,Invalid URL: Null
DQ13,documents,814,Invalid URL: Null
DQ13,documents,815,Invalid URL: Null
DQ13,documents,816,Invalid URL: Null
DQ13,documents,817,Invalid URL: Null
DQ13,documents,831,Invalid URL: nan
DQ13,documents,832,Invalid URL: nan
DQ13,documents,833,Invalid URL: nan
DQ13,documents,848,Invalid URL: nan
DQ13,documents,849,Invalid URL: nan
DQ13,documents,851,Invalid URL: Null
DQ13,documents,852,Invalid URL: Null
DQ13,documents,853,Invalid URL: Null
DQ13,documents,854,Invalid URL: Null
DQ13,documents,855,Invalid URL: Null
DQ13,documents,856,Invalid URL: Null
DQ13,documents,857,Invalid URL: Null
DQ13,documents,858,Invalid URL: Null
DQ13,documents,859,Invalid URL: Null
DQ13,documents,860,Invalid URL: Null
DQ13,documents,861,Invalid URL: Null
DQ13,documents,862,Invalid URL: Null
DQ13,documents,863,Invalid URL: Null
DQ13,documents,864,Invalid URL: Null
DQ13,documents,865,Invalid URL: Null
DQ13,documents,879,Invalid URL: Null
DQ13,documents,880,Invalid URL: Null
DQ13,documents,881,Invalid URL: Null
DQ13,documents,896,Invalid URL: Null
DQ13,documents,897,Invalid URL: Null
DQ13,documents,899,Invalid URL: bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf
DQ13,documents,900,Invalid URL: bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf
DQ13,documents,901,Invalid URL: bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf
DQ13,documents,905,Invalid URL: bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf
DQ13,documents,906,Invalid URL: 5002470316.pdf
DQ13,documents,907,Invalid URL: 5002470315.pdf
DQ13,documents,909,Invalid URL: untitled
DQ13,documents,910,Invalid URL: bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf
DQ13,documents,911,Invalid URL: 5002470311.pdf
DQ13,documents,912,Invalid URL: Null
DQ13,documents,913,Invalid URL: Null
DQ13,documents,920,Invalid URL: Null
DQ13,documents,921,Invalid URL: Null
DQ13,documents,922,Invalid URL: Null
DQ13,documents,923,Invalid URL: Null
DQ13,documents,924,Invalid URL: Null
DQ13,documents,925,Invalid URL: Null
DQ13,documents,926,Invalid URL: Null
DQ13,documents,927,Invalid URL: Null
DQ13,documents,928,Invalid URL: Null
DQ13,documents,929,Invalid URL: Null
DQ13,documents,934,Invalid URL: Null
DQ13,documents,935,Invalid URL: Null
DQ13,documents,936,Invalid URL: Null
DQ13,documents,937,Invalid URL: Null
DQ13,documents,938,Invalid URL: Null
DQ13,documents,939,Invalid URL: Null
DQ13,documents,940,Invalid URL: Null
DQ13,documents,941,Invalid URL: Null
DQ13,documents,942,Invalid URL: Null
DQ13,documents,943,Invalid URL: Null
DQ13,documents,944,Invalid URL: Null
DQ13,documents,945,Invalid URL: Null
DQ13,documents,960,Invalid URL: Null
DQ13,documents,961,Invalid URL: Null
DQ13,documents,970,Invalid URL: Null
DQ13,documents,971,Invalid URL: Null
DQ13,documents,972,Invalid URL: Null
DQ13,documents,973,Invalid URL: Null
DQ13,documents,974,Invalid URL: Null
DQ13,documents,975,Invalid URL: Null
DQ13,documents,976,Invalid URL: Null
DQ13,documents,977,Invalid URL: Null
DQ13,documents,992,Invalid URL: Null
DQ13,documents,993,Invalid URL: Null
DQ13,documents,1008,Invalid URL: Null
DQ13,documents,1009,Invalid URL: Null
DQ13,documents,1024,Invalid URL: Null
DQ13,documents,1025,Invalid URL: Null
DQ13,documents,1040,Invalid URL: Null
DQ13,documents,1041,Invalid URL: Null
DQ13,documents,1043,Invalid URL: nan
DQ13,documents,1072,Invalid URL: Null
DQ13,documents,1073,Invalid URL: Null
DQ13,documents,1088,Invalid URL: Null
DQ13,documents,1089,Invalid URL: Null
DQ13,documents,1103,Invalid URL: Null
DQ13,documents,1104,Invalid URL: Null
DQ13,documents,1105,Invalid URL: Null
DQ13,documents,1120,Invalid URL: Null
DQ13,documents,1121,Invalid URL: Null
DQ13,documents,1135,Invalid URL: Null
DQ13,documents,1136,Invalid URL: Null
DQ13,documents,1137,Invalid URL: Null
DQ13,documents,1152,Invalid URL: Null
DQ13,documents,1153,Invalid URL: Null
DQ13,documents,1168,Invalid URL: Null
DQ13,documents,1169,Invalid URL: Null
DQ13,documents,1183,Invalid URL: Null
DQ13,documents,1184,Invalid URL: Null
DQ13,documents,1185,Invalid URL: Null
DQ13,documents,1199,Invalid URL: Null
DQ13,documents,1200,Invalid URL: Null
DQ13,documents,1201,Invalid URL: Null
DQ13,documents,1209,Invalid URL: Null
DQ13,documents,1210,Invalid URL: Null
DQ13,documents,1211,Invalid URL: Null
DQ13,documents,1212,Invalid URL: Null
DQ13,documents,1213,Invalid URL: Null
DQ13,documents,1214,Invalid URL: Null
DQ13,documents,1215,Invalid URL: Null
DQ13,documents,1216,Invalid URL: Null
DQ13,documents,1217,Invalid URL: Null
DQ13,documents,1233,Invalid URL: Null
DQ13,documents,1247,Invalid URL: Null
DQ13,documents,1248,Invalid URL: Null
DQ13,documents,1249,Invalid URL: Null
DQ13,documents,1263,Invalid URL: Null
DQ13,documents,1264,Invalid URL: Null
DQ13,documents,1265,Invalid URL: Null
DQ13,documents,1280,Invalid URL: Null
DQ13,documents,1281,Invalid URL: Null
DQ13,documents,1295,Invalid URL: nan
DQ13,documents,1296,Invalid URL: nan
DQ13,documents,1297,Invalid URL: nan
DQ13,documents,1312,Invalid URL: Null
DQ13,documents,1313,Invalid URL: Null
DQ13,documents,1328,Invalid URL: Null
DQ13,documents,1329,Invalid URL: Null
DQ13,documents,1344,Invalid URL: Null
DQ13,documents,1345,Invalid URL: Null
DQ13,documents,1360,Invalid URL: Null
DQ13,documents,1361,Invalid URL: Null
DQ13,documents,1376,Invalid URL: Null
DQ13,documents,1377,Invalid URL: Null
DQ13,documents,1390,Invalid URL: Null
DQ13,documents,1391,Invalid URL: Null
DQ13,documents,1392,Invalid URL: Null
DQ13,documents,1393,Invalid URL: Null
DQ13,documents,1407,Invalid URL: Null
DQ13,documents,1408,Invalid URL: Null
DQ13,documents,1409,Invalid URL: Null
DQ13,documents,1424,Invalid URL: Null
DQ13,documents,1425,Invalid URL: Null
DQ13,documents,1440,Invalid URL: Null
DQ13,documents,1441,Invalid URL: Null
DQ13,documents,1456,Invalid URL: Null
DQ13,documents,1457,Invalid URL: Null
DQ13,documents,1471,Invalid URL: Null
DQ13,documents,1472,Invalid URL: Null
DQ13,documents,1473,Invalid URL: Null
DQ13,documents,1488,Invalid URL: Null
DQ13,documents,1489,Invalid URL: Null
DQ13,documents,1503,Invalid URL: Null
DQ13,documents,1504,Invalid URL: Null
DQ13,documents,1505,Invalid URL: Null
DQ13,documents,1506,Invalid URL: Null
DQ13,documents,1515,Invalid URL: Null
DQ13,documents,1516,Invalid URL: Null
DQ13,documents,1517,Invalid URL: Null
DQ13,documents,1518,Invalid URL: Null
DQ13,documents,1519,Invalid URL: Null
DQ13,documents,1520,Invalid URL: Null
DQ13,documents,1521,Invalid URL: Null
DQ13,documents,1536,Invalid URL: Null
DQ13,documents,1537,Invalid URL: Null
DQ13,documents,1552,Invalid URL: Null
DQ13,documents,1553,Invalid URL: Null
DQ13,documents,1557,Invalid URL: Null
DQ13,documents,1558,Invalid URL: Null
DQ13,documents,1559,Invalid URL: Null
DQ13,documents,1560,Invalid URL: Null
DQ13,documents,1561,Invalid URL: Null
DQ13,documents,1562,Invalid URL: Null
DQ13,documents,1563,Invalid URL: Null
DQ13,documents,1564,Invalid URL: Null
DQ13,documents,1565,Invalid URL: Null
DQ13,documents,1566,Invalid URL: Null
DQ13,documents,1567,Invalid URL: Null
DQ13,documents,1568,Invalid URL: Null
DQ13,documents,1569,Invalid URL: Null
DQ13,documents,1584,Invalid URL: Null
DQ13,documents,1585,Invalid URL: Null
DQ14,profitandloss,881,"EPS and net profit sign mismatch: EPS=1.0, profit=-321"
DQ14,profitandloss,915,"EPS and net profit sign mismatch: EPS=2.0, profit=-14"
DQ14,profitandloss,1160,"EPS and net profit sign mismatch: EPS=-1.0, profit=12"
DQ16,profitandloss,87,Interest coverage < 1: -0.07x
DQ16,profitandloss,88,Interest coverage < 1: 0.50x
DQ16,profitandloss,89,Interest coverage < 1: 0.59x
DQ16,profitandloss,91,Interest coverage < 1: 0.60x
DQ16,profitandloss,92,Interest coverage < 1: 0.49x
DQ16,profitandloss,93,Interest coverage < 1: 0.77x
DQ16,profitandloss,94,Interest coverage < 1: 0.72x
DQ16,profitandloss,95,Interest coverage < 1: 0.62x
DQ16,profitandloss,96,Interest coverage < 1: 0.64x
DQ16,profitandloss,97,Interest coverage < 1: 0.21x
DQ16,profitandloss,98,Interest coverage < 1: 0.57x
DQ16,profitandloss,99,Interest coverage < 1: 0.28x
DQ16,profitandloss,100,Interest coverage < 1: 0.38x
DQ16,profitandloss,101,Interest coverage < 1: 0.78x
DQ16,profitandloss,102,Interest coverage < 1: 0.86x
DQ16,profitandloss,103,Interest coverage < 1: 0.39x
DQ16,profitandloss,104,Interest coverage < 1: 0.28x
